operation,domain,entity,attribute,value,valid_time
assert,,kt_v_3,choices_calcs_slider,,
assert,,kt_v_3,custom_alignment,,
assert,,kt_v_3,field_label,Kt/V,
assert,,kt_v_3,field_note,,
assert,,kt_v_3,field_type,text,
assert,,kt_v_3,form_name,month_3_data,
assert,,kt_v_3,identifier,,
assert,,kt_v_3,matrix_group_name,,
assert,,kt_v_3,question_number,,
assert,,kt_v_3,required,,
assert,,kt_v_3,section_header,,
assert,,kt_v_3,text_validation_max,3,
assert,,kt_v_3,text_validation_min,0.9,
assert,,kt_v_3,text_validation_type,number,
assert,,npcr_3,branching_logic,,
assert,,npcr_3,choices_calcs_slider,,
assert,,npcr_3,custom_alignment,,
assert,,npcr_3,field_label,Normalized Protein Catabolic Rate (g/kg/d),
assert,,npcr_3,field_note,,
assert,,npcr_3,field_type,text,
assert,,npcr_3,form_name,month_3_data,
assert,,npcr_3,identifier,,
assert,,npcr_3,matrix_group_name,,
assert,,npcr_3,question_number,,
assert,,npcr_3,required,,
assert,,npcr_3,section_header,,
assert,,npcr_3,text_validation_max,2,
assert,,npcr_3,text_validation_min,0.5,
assert,,npcr_3,text_validation_type,number,
assert,,prealb_3,branching_logic,,
assert,,prealb_3,choices_calcs_slider,,
assert,,prealb_3,custom_alignment,,
assert,,prealb_3,field_label,Serum Prealbumin (mg/dL),
assert,,prealb_3,field_note,,
assert,,prealb_3,field_type,text,
assert,,prealb_3,form_name,month_3_data,
assert,,prealb_3,identifier,,
assert,,prealb_3,matrix_group_name,,
assert,,prealb_3,question_number,,
assert,,prealb_3,required,,
assert,,prealb_3,section_header,,
assert,,prealb_3,text_validation_max,40,
assert,,prealb_3,text_validation_min,10,
assert,,prealb_3,text_validation_type,number,
assert,,transferrin_3,branching_logic,,
assert,,transferrin_3,choices_calcs_slider,,
assert,,transferrin_3,custom_alignment,,
assert,,transferrin_3,field_label,Transferrin (mg/dL),
assert,,transferrin_3,field_note,,
assert,,transferrin_3,field_type,text,
assert,,transferrin_3,form_name,month_3_data,
assert,,transferrin_3,identifier,,
assert,,transferrin_3,matrix_group_name,,
assert,,transferrin_3,question_number,,
assert,,transferrin_3,required,,
assert,,transferrin_3,section_header,,
assert,,transferrin_3,text_validation_max,300,
assert,,transferrin_3,text_validation_min,100,
assert,,transferrin_3,text_validation_type,number,
assert,,alb_3,question_number,,
assert,,drywt_3,branching_logic,,
assert,,drywt_3,custom_alignment,,
assert,,drywt_3,field_label,Dry weight (kilograms),
assert,,drywt_3,field_note,,
assert,,drywt_3,field_type,text,
assert,,drywt_3,form_name,month_3_data,
assert,,drywt_3,identifier,,
assert,,drywt_3,matrix_group_name,,
assert,,drywt_3,question_number,,
assert,,drywt_3,required,,
assert,,drywt_3,section_header,,
assert,,drywt_3,text_validation_max,200,
assert,,drywt_3,text_validation_min,35,
assert,,drywt_3,text_validation_type,number,
assert,,plasma1_3,branching_logic,,
assert,,plasma1_3,choices_calcs_slider,"0, No | 1, Yes",
assert,,plasma1_3,custom_alignment,,
assert,,plasma1_3,field_label,Collected Plasma 1?,
assert,,plasma1_3,field_note,,
assert,,plasma1_3,field_type,dropdown,
assert,,plasma1_3,form_name,month_3_data,
assert,,plasma1_3,identifier,,
assert,,plasma1_3,matrix_group_name,,
assert,,plasma1_3,question_number,,
assert,,plasma1_3,required,,
assert,,plasma1_3,section_header,,
assert,,plasma1_3,text_validation_max,,
assert,,plasma1_3,text_validation_min,,
assert,,plasma1_3,text_validation_type,,
assert,,plasma2_3,branching_logic,,
assert,,plasma2_3,choices_calcs_slider,"0, No | 1, Yes",
assert,,plasma2_3,custom_alignment,,
assert,,plasma2_3,field_label,Collected Plasma 2?,
assert,,plasma2_3,field_note,,
assert,,plasma2_3,field_type,dropdown,
assert,,plasma2_3,form_name,month_3_data,
assert,,plasma2_3,identifier,,
assert,,plasma2_3,matrix_group_name,,
assert,,plasma2_3,question_number,,
assert,,plasma2_3,required,,
assert,,plasma2_3,section_header,,
assert,,plasma2_3,text_validation_max,,
assert,,plasma2_3,text_validation_min,,
assert,,plasma2_3,text_validation_type,,
assert,,plasma3_3,branching_logic,,
assert,,plasma3_3,choices_calcs_slider,"0, No | 1, Yes",
assert,,plasma3_3,custom_alignment,,
assert,,plasma3_3,field_label,Collected Plasma 3?,
assert,,plasma3_3,field_note,,
assert,,plasma3_3,field_type,dropdown,
assert,,plasma3_3,form_name,month_3_data,
assert,,plasma3_3,identifier,,
assert,,plasma3_3,matrix_group_name,,
assert,,plasma3_3,question_number,,
assert,,plasma3_3,required,,
assert,,plasma3_3,section_header,,
assert,,plasma3_3,text_validation_max,,
assert,,plasma3_3,text_validation_min,,
assert,,plasma3_3,text_validation_type,,
assert,,serum1_3,branching_logic,,
assert,,serum1_3,choices_calcs_slider,"0, No | 1, Yes",
assert,,serum1_3,custom_alignment,,
assert,,serum1_3,field_label,Collected Serum 1?,
assert,,serum1_3,field_note,,
assert,,serum1_3,field_type,dropdown,
assert,,serum1_3,form_name,month_3_data,
assert,,serum1_3,identifier,,
assert,,serum1_3,matrix_group_name,,
assert,,serum1_3,question_number,,
assert,,serum1_3,required,,
assert,,serum1_3,section_header,,
assert,,serum1_3,text_validation_max,,
assert,,serum1_3,text_validation_min,,
assert,,serum1_3,text_validation_type,,
assert,,serum2_3,branching_logic,,
assert,,serum2_3,choices_calcs_slider,"0, No | 1, Yes",
assert,,serum2_3,custom_alignment,,
assert,,serum2_3,field_label,Collected Serum 2?,
assert,,serum2_3,field_note,,
assert,,serum2_3,field_type,dropdown,
assert,,serum2_3,form_name,month_3_data,
assert,,serum2_3,identifier,,
assert,,serum2_3,matrix_group_name,,
assert,,serum2_3,question_number,,
assert,,serum2_3,required,,
assert,,serum2_3,section_header,,
assert,,serum2_3,text_validation_max,,
assert,,serum2_3,text_validation_min,,
assert,,serum2_3,text_validation_type,,
assert,,serum3_3,choices_calcs_slider,"0, No | 1, Yes",
assert,,serum3_3,custom_alignment,,
assert,,serum3_3,field_label,Collected Serum 3?,
assert,,serum3_3,field_note,,
assert,,serum3_3,field_type,dropdown,
assert,,serum3_3,identifier,,
assert,,serum3_3,question_number,,
assert,,serum3_3,required,,
assert,,serum3_3,section_header,,
assert,,serum3_3,text_validation_type,,
assert,,drywt_3,choices_calcs_slider,,
assert,,admission_date_3,branching_logic,,
assert,,admission_date_3,choices_calcs_slider,,
assert,,admission_date_3,custom_alignment,,
assert,,admission_date_3,field_label,Date of hospital admission,
assert,,admission_date_3,field_note,,
assert,,admission_date_3,field_type,text,
assert,,admission_date_3,form_name,month_3_data,
assert,,admission_date_3,identifier,,
assert,,admission_date_3,matrix_group_name,,
assert,,admission_date_3,question_number,,
assert,,admission_date_3,required,,
assert,,admission_date_3,section_header,,
assert,,admission_date_3,text_validation_max,,
assert,,admission_date_3,text_validation_min,,
assert,,admission_date_3,text_validation_type,date_ymd,
assert,,cause_hosp_3,branching_logic,,
assert,,cause_hosp_3,choices_calcs_slider,"1, Vascular access related events | 2, CVD events | 3, Other",
assert,,cause_hosp_3,custom_alignment,,
assert,,cause_hosp_3,field_label,What was the cause of hospitalization?,
assert,,cause_hosp_3,field_note,,
assert,,cause_hosp_3,field_type,dropdown,
assert,,cause_hosp_3,form_name,month_3_data,
assert,,cause_hosp_3,identifier,,
assert,,cause_hosp_3,matrix_group_name,,
assert,,cause_hosp_3,question_number,,
assert,,cause_hosp_3,required,,
assert,,cause_hosp_3,section_header,,
assert,,cause_hosp_3,text_validation_max,,
assert,,cause_hosp_3,text_validation_min,,
assert,,cause_hosp_3,text_validation_type,,
assert,,compliance_3,branching_logic,,
assert,,compliance_3,choices_calcs_slider,"0, 100 percent | 1, 99-75 percent | 2, 74-50 percent | 3, 49-25 percent | 4, 0-24 percent",
assert,,compliance_3,custom_alignment,,
assert,,compliance_3,field_label,How compliant was the patient in drinking the supplement?,
assert,,compliance_3,field_note,,
assert,,compliance_3,field_type,dropdown,
assert,,compliance_3,form_name,month_3_data,
assert,,compliance_3,identifier,,
assert,,compliance_3,matrix_group_name,,
assert,,compliance_3,question_number,,
assert,,compliance_3,required,,
assert,,compliance_3,section_header,,
assert,,compliance_3,text_validation_max,,
assert,,compliance_3,text_validation_min,,
assert,,compliance_3,text_validation_type,,
assert,,discharge_date_3,choices_calcs_slider,,
assert,,discharge_date_3,field_label,Date of hospital discharge,
assert,,discharge_date_3,field_type,text,
assert,,discharge_date_3,identifier,,
assert,,discharge_date_3,text_validation_type,date_ymd,
assert,,hospit_3,branching_logic,,
assert,,hospit_3,choices_calcs_slider,"0, No | 1, Yes",
assert,,hospit_3,custom_alignment,,
assert,,hospit_3,field_label,Was patient hospitalized since last visit?,
assert,,hospit_3,field_note,,
assert,,hospit_3,field_type,dropdown,
assert,,hospit_3,form_name,month_3_data,
assert,,hospit_3,identifier,,
assert,,hospit_3,matrix_group_name,,
assert,,hospit_3,question_number,,
assert,,hospit_3,required,,
assert,,hospit_3,section_header,Hospitalization Data,
assert,,hospit_3,text_validation_max,,
assert,,hospit_3,text_validation_min,,
assert,,hospit_3,text_validation_type,,
assert,,no_show_3,branching_logic,,
assert,,no_show_3,choices_calcs_slider,,
assert,,no_show_3,custom_alignment,,
assert,,no_show_3,field_label,Number of treatments missed,
assert,,no_show_3,field_note,,
assert,,no_show_3,field_type,text,
assert,,no_show_3,form_name,month_3_data,
assert,,no_show_3,identifier,,
assert,,no_show_3,matrix_group_name,,
assert,,no_show_3,question_number,,
assert,,no_show_3,required,,
assert,,no_show_3,section_header,,
assert,,no_show_3,text_validation_max,7,
assert,,no_show_3,text_validation_min,0,
assert,,no_show_3,text_validation_type,number,
assert,,serum3_3,branching_logic,,
assert,,serum3_3,form_name,month_3_data,
assert,,serum3_3,text_validation_max,,
assert,,serum3_3,text_validation_min,,
assert,,sga_3,branching_logic,,
assert,,sga_3,choices_calcs_slider,,
assert,,sga_3,custom_alignment,,
assert,,sga_3,field_label,Subject Global Assessment (score = 1-7),
assert,,sga_3,field_note,,
assert,,sga_3,field_type,text,
assert,,sga_3,form_name,month_3_data,
assert,,sga_3,identifier,,
assert,,sga_3,matrix_group_name,,
assert,,sga_3,question_number,,
assert,,sga_3,required,,
assert,,sga_3,section_header,,
assert,,sga_3,text_validation_max,7.1,
assert,,sga_3,text_validation_min,0.9,
assert,,sga_3,text_validation_type,number,
assert,,serum3_3,matrix_group_name,,
assert,,alb_4,branching_logic,,
assert,,alb_4,choices_calcs_slider,,
assert,,alb_4,custom_alignment,,
assert,,alb_4,field_label,Serum Albumin (g/dL),
assert,,alb_4,field_note,,
assert,,alb_4,field_type,text,
assert,,alb_4,form_name,month_4_data,
assert,,alb_4,identifier,,
assert,,alb_4,matrix_group_name,,
assert,,alb_4,question_number,,
assert,,alb_4,required,,
assert,,alb_4,section_header,,
assert,,alb_4,text_validation_max,5,
assert,,alb_4,text_validation_min,3,
assert,,alb_4,text_validation_type,number,
assert,,cause_death_3,branching_logic,,
assert,,cause_death_3,choices_calcs_slider,"1, All-cause | 2, Cardiovascular",
assert,,cause_death_3,custom_alignment,,
assert,,cause_death_3,field_label,What was the cause of death?,
assert,,cause_death_3,field_note,,
assert,,cause_death_3,field_type,dropdown,
assert,,cause_death_3,form_name,month_3_data,
assert,,cause_death_3,identifier,,
assert,,cause_death_3,matrix_group_name,,
assert,,cause_death_3,question_number,,
assert,,cause_death_3,required,,
assert,,cause_death_3,section_header,,
assert,,cause_death_3,text_validation_max,,
assert,,cause_death_3,text_validation_min,,
assert,,cause_death_3,text_validation_type,,
assert,,date_death_3,branching_logic,,
assert,,date_death_3,choices_calcs_slider,,
assert,,date_death_3,custom_alignment,,
assert,,date_death_3,field_label,Date of death,
assert,,date_death_3,field_note,,
assert,,date_death_3,field_type,text,
assert,,date_death_3,form_name,month_3_data,
assert,,date_death_3,identifier,,
assert,,date_death_3,matrix_group_name,,
assert,,date_death_3,question_number,,
assert,,date_death_3,required,,
assert,,date_death_3,section_header,,
assert,,date_death_3,text_validation_max,,
assert,,date_death_3,text_validation_min,,
assert,,date_death_3,text_validation_type,date_ymd,
assert,,date_visit_4,branching_logic,,
assert,,date_visit_4,choices_calcs_slider,,
assert,,date_visit_4,custom_alignment,,
assert,,date_visit_4,field_label,Date of Month 4 visit,
assert,,date_visit_4,field_note,,
assert,,date_visit_4,field_type,text,
assert,,date_visit_4,form_name,month_4_data,
assert,,date_visit_4,identifier,,
assert,,date_visit_4,matrix_group_name,,
assert,,date_visit_4,question_number,,
assert,,date_visit_4,required,,
assert,,date_visit_4,section_header,Month 4,
assert,,date_visit_4,text_validation_max,,
assert,,date_visit_4,text_validation_min,,
assert,,date_visit_4,text_validation_type,date_ymd,
assert,,death_3,branching_logic,,
assert,,death_3,choices_calcs_slider,"0, No | 1, Yes",
assert,,death_3,custom_alignment,,
assert,,death_3,field_label,Has patient died since last visit?,
assert,,death_3,field_note,,
assert,,death_3,field_type,dropdown,
assert,,death_3,form_name,month_3_data,
assert,,death_3,identifier,,
assert,,death_3,matrix_group_name,,
assert,,death_3,question_number,,
assert,,death_3,required,,
assert,,death_3,section_header,Mortality Data,
assert,,death_3,text_validation_max,,
assert,,death_3,text_validation_min,,
assert,,death_3,text_validation_type,,
assert,,discharge_date_3,branching_logic,,
assert,,discharge_date_3,custom_alignment,,
assert,,discharge_date_3,field_note,,
assert,,discharge_date_3,form_name,month_3_data,
assert,,discharge_date_3,matrix_group_name,,
assert,,discharge_date_3,required,,
assert,,discharge_date_3,section_header,,
assert,,discharge_date_3,text_validation_max,,
assert,,discharge_date_3,text_validation_min,,
assert,,discharge_summary_3,branching_logic,,
assert,,discharge_summary_3,choices_calcs_slider,"0, No | 1, Yes",
assert,,discharge_summary_3,custom_alignment,,
assert,,discharge_summary_3,field_label,Discharge summary in patients binder?,
assert,,discharge_summary_3,field_note,,
assert,,discharge_summary_3,field_type,dropdown,
assert,,discharge_summary_3,form_name,month_3_data,
assert,,discharge_summary_3,identifier,,
assert,,discharge_summary_3,matrix_group_name,,
assert,,discharge_summary_3,question_number,,
assert,,discharge_summary_3,required,,
assert,,discharge_summary_3,section_header,,
assert,,discharge_summary_3,text_validation_max,,
assert,,discharge_summary_3,text_validation_min,,
assert,,discharge_summary_3,text_validation_type,,
assert,,discharge_date_3,question_number,,
assert,,chol_4,branching_logic,,
assert,,chol_4,choices_calcs_slider,,
assert,,chol_4,custom_alignment,,
assert,,chol_4,field_label,Cholesterol (mg/dL),
assert,,chol_4,field_note,,
assert,,chol_4,field_type,text,
assert,,chol_4,form_name,month_4_data,
assert,,chol_4,identifier,,
assert,,chol_4,matrix_group_name,,
assert,,chol_4,question_number,,
assert,,chol_4,required,,
assert,,chol_4,section_header,,
assert,,chol_4,text_validation_max,300,
assert,,chol_4,text_validation_min,100,
assert,,chol_4,text_validation_type,number,
assert,,creat_4,branching_logic,,
assert,,creat_4,choices_calcs_slider,,
assert,,creat_4,custom_alignment,,
assert,,creat_4,field_label,Creatinine (mg/dL),
assert,,creat_4,field_note,,
assert,,creat_4,field_type,text,
assert,,creat_4,form_name,month_4_data,
assert,,creat_4,identifier,,
assert,,creat_4,matrix_group_name,,
assert,,creat_4,question_number,,
assert,,creat_4,required,,
assert,,creat_4,section_header,,
assert,,creat_4,text_validation_max,20,
assert,,creat_4,text_validation_min,0.5,
assert,,creat_4,text_validation_type,number,
assert,,drywt_4,choices_calcs_slider,,
assert,,drywt_4,custom_alignment,,
assert,,drywt_4,field_label,Dry weight (kilograms),
assert,,drywt_4,field_note,,
assert,,drywt_4,field_type,text,
assert,,drywt_4,identifier,,
assert,,drywt_4,question_number,,
assert,,drywt_4,required,,
assert,,drywt_4,section_header,,
assert,,drywt_4,text_validation_type,number,
assert,,kt_v_4,branching_logic,,
assert,,kt_v_4,choices_calcs_slider,,
assert,,kt_v_4,custom_alignment,,
assert,,kt_v_4,field_label,Kt/V,
assert,,kt_v_4,field_note,,
assert,,kt_v_4,field_type,text,
assert,,kt_v_4,form_name,month_4_data,
assert,,kt_v_4,identifier,,
assert,,kt_v_4,matrix_group_name,,
assert,,kt_v_4,question_number,,
assert,,kt_v_4,required,,
assert,,kt_v_4,section_header,,
assert,,kt_v_4,text_validation_max,3,
assert,,kt_v_4,text_validation_min,0.9,
assert,,kt_v_4,text_validation_type,number,
assert,,npcr_4,branching_logic,,
assert,,npcr_4,choices_calcs_slider,,
assert,,npcr_4,custom_alignment,,
assert,,npcr_4,field_label,Normalized Protein Catabolic Rate (g/kg/d),
assert,,npcr_4,field_note,,
assert,,npcr_4,field_type,text,
assert,,npcr_4,form_name,month_4_data,
assert,,npcr_4,identifier,,
assert,,npcr_4,matrix_group_name,,
assert,,npcr_4,question_number,,
assert,,npcr_4,required,,
assert,,npcr_4,section_header,,
assert,,npcr_4,text_validation_max,2,
assert,,npcr_4,text_validation_min,0.5,
assert,,npcr_4,text_validation_type,number,
assert,,prealb_4,branching_logic,,
assert,,prealb_4,custom_alignment,,
assert,,prealb_4,field_label,Serum Prealbumin (mg/dL),
assert,,prealb_4,field_note,,
assert,,prealb_4,field_type,text,
assert,,prealb_4,form_name,month_4_data,
assert,,prealb_4,identifier,,
assert,,prealb_4,matrix_group_name,,
assert,,prealb_4,question_number,,
assert,,prealb_4,required,,
assert,,prealb_4,section_header,,
assert,,prealb_4,text_validation_max,40,
assert,,prealb_4,text_validation_min,10,
assert,,prealb_4,text_validation_type,number,
assert,,transferrin_4,branching_logic,,
assert,,transferrin_4,choices_calcs_slider,,
assert,,transferrin_4,custom_alignment,,
assert,,transferrin_4,field_label,Transferrin (mg/dL),
assert,,transferrin_4,field_note,,
assert,,transferrin_4,field_type,text,
assert,,transferrin_4,form_name,month_4_data,
assert,,transferrin_4,identifier,,
assert,,transferrin_4,matrix_group_name,,
assert,,transferrin_4,question_number,,
assert,,transferrin_4,required,,
assert,,transferrin_4,section_header,,
assert,,transferrin_4,text_validation_max,300,
assert,,transferrin_4,text_validation_min,100,
assert,,transferrin_4,text_validation_type,number,
assert,,prealb_4,choices_calcs_slider,,
assert,,admission_date_4,branching_logic,,
assert,,admission_date_4,choices_calcs_slider,,
assert,,admission_date_4,custom_alignment,,
assert,,admission_date_4,field_label,Date of hospital admission,
assert,,admission_date_4,field_note,,
assert,,admission_date_4,field_type,text,
assert,,admission_date_4,form_name,month_4_data,
assert,,admission_date_4,identifier,,
assert,,admission_date_4,matrix_group_name,,
assert,,admission_date_4,question_number,,
assert,,admission_date_4,required,,
assert,,admission_date_4,section_header,,
assert,,admission_date_4,text_validation_max,,
assert,,admission_date_4,text_validation_min,,
assert,,admission_date_4,text_validation_type,date_ymd,
assert,,cause_hosp_4,branching_logic,,
assert,,cause_hosp_4,choices_calcs_slider,"1, Vascular access related events | 2, CVD events | 3, Other",
assert,,cause_hosp_4,custom_alignment,,
assert,,cause_hosp_4,field_label,What was the cause of hospitalization?,
assert,,cause_hosp_4,field_note,,
assert,,cause_hosp_4,field_type,dropdown,
assert,,cause_hosp_4,form_name,month_4_data,
assert,,cause_hosp_4,identifier,,
assert,,cause_hosp_4,matrix_group_name,,
assert,,cause_hosp_4,question_number,,
assert,,cause_hosp_4,required,,
assert,,cause_hosp_4,section_header,,
assert,,cause_hosp_4,text_validation_max,,
assert,,cause_hosp_4,text_validation_min,,
assert,,cause_hosp_4,text_validation_type,,
assert,,compliance_4,branching_logic,,
assert,,compliance_4,choices_calcs_slider,"0, 100 percent | 1, 99-75 percent | 2, 74-50 percent | 3, 49-25 percent | 4, 0-24 percent",
assert,,compliance_4,custom_alignment,,
assert,,compliance_4,field_label,How compliant was the patient in drinking the supplement?,
assert,,compliance_4,field_note,,
assert,,compliance_4,field_type,dropdown,
assert,,compliance_4,form_name,month_4_data,
assert,,compliance_4,identifier,,
assert,,compliance_4,matrix_group_name,,
assert,,compliance_4,question_number,,
assert,,compliance_4,required,,
assert,,compliance_4,section_header,,
assert,,compliance_4,text_validation_max,,
assert,,compliance_4,text_validation_min,,
assert,,compliance_4,text_validation_type,,
assert,,discharge_date_4,branching_logic,,
assert,,discharge_date_4,choices_calcs_slider,,
assert,,discharge_date_4,custom_alignment,,
assert,,discharge_date_4,field_label,Date of hospital discharge,
assert,,discharge_date_4,field_note,,
assert,,discharge_date_4,field_type,text,
assert,,discharge_date_4,form_name,month_4_data,
assert,,discharge_date_4,identifier,,
assert,,discharge_date_4,matrix_group_name,,
assert,,discharge_date_4,question_number,,
assert,,discharge_date_4,required,,
assert,,discharge_date_4,section_header,,
assert,,discharge_date_4,text_validation_max,,
assert,,discharge_date_4,text_validation_min,,
assert,,discharge_date_4,text_validation_type,date_ymd,
assert,,discharge_summary_4,choices_calcs_slider,"0, No | 1, Yes",
assert,,discharge_summary_4,field_label,Discharge summary in patients binder?,
assert,,discharge_summary_4,field_type,dropdown,
assert,,discharge_summary_4,identifier,,
assert,,discharge_summary_4,text_validation_type,,
assert,,drywt_4,branching_logic,,
assert,,drywt_4,form_name,month_4_data,
assert,,drywt_4,text_validation_max,200,
assert,,drywt_4,text_validation_min,35,
assert,,hospit_4,branching_logic,,
assert,,hospit_4,choices_calcs_slider,"0, No | 1, Yes",
assert,,hospit_4,custom_alignment,,
assert,,hospit_4,field_label,Was patient hospitalized since last visit?,
assert,,hospit_4,field_note,,
assert,,hospit_4,field_type,dropdown,
assert,,hospit_4,form_name,month_4_data,
assert,,hospit_4,identifier,,
assert,,hospit_4,matrix_group_name,,
assert,,hospit_4,question_number,,
assert,,hospit_4,required,,
assert,,hospit_4,section_header,Hospitalization Data,
assert,,hospit_4,text_validation_max,,
assert,,hospit_4,text_validation_min,,
assert,,hospit_4,text_validation_type,,
assert,,no_show_4,branching_logic,,
assert,,no_show_4,choices_calcs_slider,,
assert,,no_show_4,custom_alignment,,
assert,,no_show_4,field_label,Number of treatments missed,
assert,,no_show_4,field_note,,
assert,,no_show_4,field_type,text,
assert,,no_show_4,form_name,month_4_data,
assert,,no_show_4,identifier,,
assert,,no_show_4,matrix_group_name,,
assert,,no_show_4,question_number,,
assert,,no_show_4,required,,
assert,,no_show_4,section_header,,
assert,,no_show_4,text_validation_max,7,
assert,,no_show_4,text_validation_min,0,
assert,,no_show_4,text_validation_type,number,
assert,,drywt_4,matrix_group_name,,
assert,,alb_5,branching_logic,,
assert,,alb_5,choices_calcs_slider,,
assert,,alb_5,custom_alignment,,
assert,,alb_5,field_label,Serum Albumin (g/dL),
assert,,alb_5,field_note,,
assert,,alb_5,field_type,text,
assert,,alb_5,form_name,month_5_data,
assert,,alb_5,identifier,,
assert,,alb_5,matrix_group_name,,
assert,,alb_5,question_number,,
assert,,alb_5,required,,
assert,,alb_5,section_header,,
assert,,alb_5,text_validation_max,5,
assert,,alb_5,text_validation_min,3,
assert,,alb_5,text_validation_type,number,
assert,,cause_death_4,branching_logic,,
assert,,cause_death_4,choices_calcs_slider,"1, All-cause | 2, Cardiovascular",
assert,,cause_death_4,custom_alignment,,
assert,,cause_death_4,field_label,What was the cause of death?,
assert,,cause_death_4,field_note,,
assert,,cause_death_4,field_type,dropdown,
assert,,cause_death_4,form_name,month_4_data,
assert,,cause_death_4,identifier,,
assert,,cause_death_4,matrix_group_name,,
assert,,cause_death_4,question_number,,
assert,,cause_death_4,required,,
assert,,cause_death_4,section_header,,
assert,,cause_death_4,text_validation_max,,
assert,,cause_death_4,text_validation_min,,
assert,,cause_death_4,text_validation_type,,
assert,,date_death_4,branching_logic,,
assert,,date_death_4,choices_calcs_slider,,
assert,,date_death_4,custom_alignment,,
assert,,date_death_4,field_label,Date of death,
assert,,date_death_4,field_note,,
assert,,date_death_4,field_type,text,
assert,,date_death_4,form_name,month_4_data,
assert,,date_death_4,identifier,,
assert,,date_death_4,matrix_group_name,,
assert,,date_death_4,question_number,,
assert,,date_death_4,required,,
assert,,date_death_4,section_header,,
assert,,date_death_4,text_validation_max,,
assert,,date_death_4,text_validation_min,,
assert,,date_death_4,text_validation_type,date_ymd,
assert,,date_visit_5,branching_logic,,
assert,,date_visit_5,choices_calcs_slider,,
assert,,date_visit_5,custom_alignment,,
assert,,date_visit_5,field_label,Date of Month 5 visit,
assert,,date_visit_5,field_note,,
assert,,date_visit_5,field_type,text,
assert,,date_visit_5,form_name,month_5_data,
assert,,date_visit_5,identifier,,
assert,,date_visit_5,matrix_group_name,,
assert,,date_visit_5,question_number,,
assert,,date_visit_5,required,,
assert,,date_visit_5,section_header,Month 5,
assert,,date_visit_5,text_validation_max,,
assert,,date_visit_5,text_validation_min,,
assert,,date_visit_5,text_validation_type,date_ymd,
assert,,death_4,branching_logic,,
assert,,death_4,choices_calcs_slider,"0, No | 1, Yes",
assert,,death_4,custom_alignment,,
assert,,death_4,field_label,Has patient died since last visit?,
assert,,death_4,field_note,,
assert,,death_4,field_type,dropdown,
assert,,death_4,form_name,month_4_data,
assert,,death_4,identifier,,
assert,,death_4,matrix_group_name,,
assert,,death_4,question_number,,
assert,,death_4,required,,
assert,,death_4,section_header,Mortality Data,
assert,,death_4,text_validation_max,,
assert,,death_4,text_validation_min,,
assert,,death_4,text_validation_type,,
assert,,discharge_summary_4,branching_logic,,
assert,,discharge_summary_4,custom_alignment,,
assert,,discharge_summary_4,field_note,,
assert,,discharge_summary_4,form_name,month_4_data,
assert,,discharge_summary_4,matrix_group_name,,
assert,,discharge_summary_4,required,,
assert,,discharge_summary_4,section_header,,
assert,,discharge_summary_4,text_validation_max,,
assert,,discharge_summary_4,text_validation_min,,
assert,,prealb_5,branching_logic,,
assert,,prealb_5,choices_calcs_slider,,
assert,,prealb_5,custom_alignment,,
assert,,prealb_5,field_label,Serum Prealbumin (mg/dL),
assert,,prealb_5,field_note,,
assert,,prealb_5,field_type,text,
assert,,prealb_5,form_name,month_5_data,
assert,,prealb_5,identifier,,
assert,,prealb_5,matrix_group_name,,
assert,,prealb_5,question_number,,
assert,,prealb_5,required,,
assert,,prealb_5,section_header,,
assert,,prealb_5,text_validation_max,40,
assert,,prealb_5,text_validation_min,10,
assert,,prealb_5,text_validation_type,number,
assert,,discharge_summary_4,question_number,,
assert,,chol_5,branching_logic,,
assert,,chol_5,choices_calcs_slider,,
assert,,chol_5,custom_alignment,,
assert,,chol_5,field_label,Cholesterol (mg/dL),
assert,,chol_5,field_note,,
assert,,chol_5,field_type,text,
assert,,chol_5,form_name,month_5_data,
assert,,chol_5,identifier,,
assert,,chol_5,matrix_group_name,,
assert,,chol_5,question_number,,
assert,,chol_5,required,,
assert,,chol_5,section_header,,
assert,,chol_5,text_validation_max,300,
assert,,chol_5,text_validation_min,100,
assert,,chol_5,text_validation_type,number,
assert,,creat_5,branching_logic,,
assert,,creat_5,custom_alignment,,
assert,,creat_5,field_label,Creatinine (mg/dL),
assert,,creat_5,field_note,,
assert,,creat_5,field_type,text,
assert,,creat_5,form_name,month_5_data,
assert,,creat_5,identifier,,
assert,,creat_5,matrix_group_name,,
assert,,creat_5,question_number,,
assert,,creat_5,required,,
assert,,creat_5,section_header,,
assert,,creat_5,text_validation_max,20,
assert,,creat_5,text_validation_min,0.5,
assert,,creat_5,text_validation_type,number,
assert,,drywt_5,branching_logic,,
assert,,drywt_5,choices_calcs_slider,,
assert,,drywt_5,custom_alignment,,
assert,,drywt_5,field_label,Dry weight (kilograms),
assert,,drywt_5,field_note,,
assert,,drywt_5,field_type,text,
assert,,drywt_5,form_name,month_5_data,
assert,,drywt_5,identifier,,
assert,,drywt_5,matrix_group_name,,
assert,,drywt_5,question_number,,
assert,,drywt_5,required,,
assert,,drywt_5,section_header,,
assert,,drywt_5,text_validation_max,200,
assert,,drywt_5,text_validation_min,35,
assert,,drywt_5,text_validation_type,number,
assert,,kt_v_5,branching_logic,,
assert,,kt_v_5,choices_calcs_slider,,
assert,,kt_v_5,custom_alignment,,
assert,,kt_v_5,field_label,Kt/V,
